PredictionString,image_id
7 0.2664 656.0 336.00051 216.99994 282.99981 7 0.42477 544.00051 349.00019 158.99955 250.00038 7 0.53741 270.99955 442.00038 163.00032 199.99949 1 0.71818 552.99994 103.99949 202.00038 259.00032 7 0.7472 449.00045 591.00006 192.0 282.99981 7 0.76044 395.00032 203.99974 197.00019 350.00013 7 0.84286 231.00006 75.99974 213.00019 396.00026 7 0.88314 603.00032 523.99974 350.00013 499.99974 7 0.89963 116.99968 415.00058 204.99968 298.99981 ,test/0000.jpg
,test/0000.jpg
1 0.25059 0.99983 235.00032 147.00032 147.00032 1 0.26891 204.99968 315.99974 679.00006 446.99955 1 0.39352 68.00026 289.99987 204.00026 323.99974 1 0.72764 771.99974 444.00026 252.00026 579.99974 ,test/0002.jpg
,test/0002.jpg
,test/0003.jpg
,test/0004.jpg
,test/0005.jpg
1 0.37802 187.99974 597.99962 833.00045 426.00038 ,test/0007.jpg
1 0.27064 -0.00051 1.00045 314.00038 263.99949 7 0.57853 4.00026 362.9993 261.99962 257.00045 1 0.63275 773.00019 284.00026 213.00019 327.99949 7 0.66727 0.99994 588.99968 174.00013 362.00038 7 0.80058 155.99974 495.00006 282.99981 467.99974 7 0.84245 391.00006 473.99987 295.00006 400.0 ,test/0008.jpg
,test/0008.jpg
7 0.26384 0.0002 814.99955 142.99955 209.00045 ,test/0010.jpg
7 0.25647 153.99987 287.00006 869.99962 737.00045 ,test/0011.jpg
,test/0011.jpg
1 0.3634 272.99942 387.00032 216.00051 110.99955 1 0.39818 234.99981 497.00045 288.0 312.99994 1 0.62275 476.00026 306.99981 391.99949 336.0 ,test/0013.jpg
7 0.3527 95.00058 300.00026 732.99968 583.00006 7 0.83333 167.00006 126.99955 259.99974 170.00038 ,test/0014.jpg
7 0.43692 291.00032 200.99942 508.99968 627.00032 ,test/0015.jpg
,test/0015.jpg
,test/0016.jpg
,test/0017.jpg
